index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9
427,0,0,True,False,True,False,False,71.9578,12.5605,2.723,0.3879,0.2072,-58.961,44.3066,7.0796,9.0544,273.848
428,0,0,True,False,True,False,False,17.0923,7.1935,2.2844,0.8468,0.5532,-4.4644,-5.1216,-5.6394,29.5538,136.435
429,0,0,True,False,True,False,False,56.3236,17.9149,2.9829,0.2319,0.1232,53.7194,42.196,-9.8077,0.189,263.612
430,1,1,True,True,False,False,False,38.0643,16.1263,2.6839,0.3996,0.2578,19.5279,34.5078,-9.6665,48.6004,178.682
431,0,1,False,False,False,True,False,66.4618,18.0453,2.7177,0.3123,0.1676,-49.8605,28.8496,-12.1094,20.661,152.639
432,1,0,False,False,False,False,True,59.6387,11.1521,2.8839,0.3109,0.1681,12.581,66.6322,10.9432,36.0506,257.8417
433,0,0,True,False,True,False,False,34.4834,18.786,2.9978,0.3226,0.2055,24.9496,13.8016,-12.3416,9.317,163.27
434,0,0,True,False,True,False,False,20.6454,6.839,2.2844,0.774,0.4545,20.3461,14.9016,5.7986,2.7533,175.992
435,0,0,True,False,True,False,False,12.7256,11.664,2.0354,0.7189,0.3733,-15.3439,6.703,11.3405,58.2737,241.68
436,0,0,True,False,True,False,False,61.8236,24.113,3.065,0.2695,0.1545,-47.9552,33.6217,3.8995,5.6814,278.24
437,1,1,True,True,False,False,False,24.8952,11.9504,2.4713,0.4527,0.2889,-9.1428,-14.5479,8.0554,47.4256,156.086
438,0,0,True,False,True,False,False,57.4339,12.1793,2.5478,0.3428,0.1969,-93.4655,44.0583,-10.9633,11.365,249.228
439,1,0,False,False,False,False,True,32.0877,10.4917,2.7384,0.4,0.2073,-3.9676,8.5829,-7.4057,29.936,144.853
440,0,0,True,False,True,False,False,70.6323,18.6983,3.2834,0.2244,0.1278,7.1681,70.1269,-14.2663,6.3952,241.693
441,1,0,False,False,False,False,True,20.4438,6.2095,2.317,0.8096,0.5614,16.6196,18.1316,-5.8334,23.1014,196.074
442,0,0,True,False,True,False,False,26.1461,14.5294,2.5079,0.4752,0.2593,25.42,24.9239,7.5687,11.047,101.836
443,1,1,True,True,False,False,False,145.4748,39.2394,2.895,0.2497,0.1536,98.7089,159.0491,-29.9708,20.6622,157.6303
444,0,0,True,False,True,False,False,33.8773,14.58,2.6355,0.3912,0.2141,22.7858,24.106,13.1553,17.282,208.599
445,1,0,False,False,False,False,True,19.5002,9.5863,2.5136,0.5742,0.4117,23.7574,20.5253,-6.5799,22.7796,145.2303
446,0,0,True,False,True,False,False,33.5641,17.9922,2.666,0.3085,0.1672,6.0098,14.7403,11.0277,2.9039,110.032
447,0,0,True,False,True,False,False,61.4065,23.6761,3.2221,0.2255,0.1244,5.489,58.0511,13.3581,8.6684,173.19
448,0,0,True,False,True,False,False,66.0896,16.8242,2.9413,0.4213,0.2181,14.5258,71.255,7.1436,8.2426,220.549
449,0,0,True,False,True,False,False,33.1404,16.3341,2.7312,0.3733,0.2071,38.4614,26.0079,-10.1173,22.533,170.77
450,0,0,True,False,True,False,False,38.4475,14.7924,2.4456,0.4946,0.2993,18.1005,30.9733,-10.152,22.3126,94.833
451,1,1,True,True,False,False,False,60.2085,12.6926,3.0844,0.2528,0.1272,55.8285,33.2663,-9.2564,40.222,148.591
452,0,0,True,False,True,False,False,18.4475,11.7563,2.4074,0.5714,0.4051,-0.0948,-6.5384,11.397,69.2291,219.394
453,1,1,True,True,False,False,False,105.097,37.5284,2.8701,0.2428,0.1531,102.255,23.2937,11.8226,26.715,155.873
454,0,0,True,False,True,False,False,98.8556,32.3553,3.6953,0.0827,0.0431,55.3571,76.1455,22.9194,6.8764,206.388
455,0,0,True,False,True,False,False,27.4917,8.5165,2.3541,0.6018,0.3473,10.8076,21.1234,1.7764,4.18,90.3423
456,1,1,True,True,False,False,False,38.9184,7.6921,2.662,0.5041,0.2914,23.32,26.5724,-12.5421,82.0278,184.0394
457,1,1,True,True,False,False,False,181.9511,24.8698,2.9711,0.2807,0.1681,-266.1788,-62.3109,-13.691,35.7297,252.9749
458,1,1,True,True,False,False,False,58.1207,14.3463,3.0245,0.3531,0.2014,45.3017,32.7317,-10.0161,16.1522,72.0187
459,1,0,False,False,False,False,True,44.2348,14.3562,2.88,0.4258,0.2406,40.7821,41.1823,16.028,5.248,268.169
460,0,0,True,False,True,False,False,19.4697,15.868,2.3075,0.5665,0.2833,25.9782,-4.3982,17.3153,17.713,217.286
461,0,0,True,False,True,False,False,12.7824,11.5799,2.0314,0.7256,0.3767,15.2348,-6.2252,11.4563,68.3548,226.328
462,0,0,True,False,True,False,False,45.4666,14.8112,2.6906,0.2834,0.1621,25.4834,24.4189,10.447,15.5689,190.72
463,1,1,True,True,False,False,False,69.2226,13.3692,3.1438,0.2219,0.1253,48.6375,54.0125,-4.6134,41.279,207.923
464,1,1,True,True,False,False,False,59.9968,23.8181,3.0218,0.2171,0.1269,5.5473,63.1616,-12.7854,43.175,205.258
465,0,0,True,False,True,False,False,30.7067,22.2933,2.7181,0.2622,0.1349,26.6826,14.4977,-10.5612,56.785,131.205
466,0,0,True,False,True,False,False,18.5661,9.8987,2.3032,0.6617,0.3408,22.1912,11.0207,-6.2897,28.505,198.283
467,1,1,True,True,False,False,False,24.1215,10.5814,2.779,0.533,0.2925,12.329,31.3703,-11.5267,63.2577,238.9934
468,1,0,False,False,False,False,True,17.6021,9.474,2.48,0.702,0.5017,6.0734,-13.1921,-9.8941,11.993,137.412
469,0,1,False,False,False,True,False,45.8074,14.7753,2.3502,0.3705,0.1897,-15.1213,-28.9652,-15.3271,58.99,172.172
470,1,1,True,True,False,False,False,99.1099,39.7409,3.8987,0.0934,0.0652,-117.531,-44.9747,28.6933,42.8955,233.9286
471,0,0,True,False,True,False,False,73.9749,21.0084,3.0048,0.2779,0.1538,-116.756,43.8813,18.8414,2.006,303.874
472,1,0,False,False,False,False,True,33.0859,17.6588,2.5168,0.4467,0.2373,14.3263,14.6533,-6.2516,44.9363,197.2508
473,0,0,True,False,True,False,False,60.8494,14.083,2.7734,0.3555,0.2064,59.1058,58.7475,-8.632,0.294,167.112
474,0,0,True,False,True,False,False,21.3644,6.9235,2.1123,0.7104,0.3977,23.3114,12.0794,-6.3617,22.934,82.7555
475,0,0,True,False,True,False,False,33.1065,11.8138,2.3191,0.4221,0.2182,48.3987,-19.1853,-6.1835,4.0681,137.834
476,0,0,True,False,True,False,False,21.7329,6.8412,2.1021,0.7036,0.3834,24.4104,10.3684,6.5599,41.1319,207.932
477,0,0,True,False,True,False,False,60.4595,21.1343,2.9117,0.2757,0.1808,48.8007,50.9982,15.5546,9.214,287.473
478,0,1,False,False,False,True,False,27.4986,6.9559,2.2279,0.568,0.3343,-10.4635,-14.3059,-3.8066,43.9124,183.667
479,0,0,True,False,True,False,False,43.6493,17.1836,2.7846,0.2496,0.1355,36.9789,-25.997,11.346,3.517,194.961
480,0,0,True,False,True,False,False,36.1321,13.7532,2.5658,0.4946,0.3274,10.6389,35.3679,-8.5781,4.167,220.93
481,1,1,True,True,False,False,False,18.7485,0.6007,2.2685,0.7225,0.4474,-1.9626,-0.1305,-5.628,89.6541,210.2822
482,0,0,True,False,True,False,False,45.2067,16.8321,2.7868,0.3382,0.2018,47.7894,43.4701,14.5961,17.765,236.387
483,0,0,True,False,True,False,False,48.3,20.615,3.0086,0.2147,0.1191,3.6477,33.1031,-16.0253,13.0282,193.971
484,0,0,True,False,True,False,False,41.1662,12.2269,2.766,0.3393,0.1757,-15.7982,-25.8186,10.6364,0.1056,224.031
485,0,0,True,False,True,False,False,79.7636,39.5237,3.426,0.1489,0.0838,-28.04,54.1323,34.9232,6.664,334.836
486,0,0,True,False,True,False,False,106.624,36.546,3.907,0.137,0.0704,-19.1642,76.3378,-26.9762,1.3581,342.549
487,1,0,False,False,False,False,True,55.4333,16.1018,2.9043,0.3863,0.202,1.3011,35.9742,7.6825,40.1342,250.7299
488,0,0,True,False,True,False,False,47.0427,14.7014,2.4133,0.4015,0.2143,-63.2359,31.0986,5.7917,24.1144,154.355
489,1,0,False,False,False,False,True,14.8167,13.7926,2.5529,0.4229,0.2508,4.8655,-1.9956,-8.5446,47.7889,167.883
490,1,1,True,True,False,False,False,217.6719,44.2192,3.2117,0.1779,0.1422,-241.7583,-90.8113,-18.6798,59.4832,255.5413
491,1,1,True,True,False,False,False,24.4126,11.7612,2.6274,0.4528,0.27,9.1242,13.2079,-6.205,53.7096,180.677
492,0,0,True,False,True,False,False,28.0095,11.3457,2.3997,0.4263,0.2371,10.6611,9.2992,4.6015,17.516,147.412
493,0,0,True,False,True,False,False,31.5349,12.183,2.7206,0.4681,0.2445,40.4118,22.6149,-9.3787,5.6246,178.225
494,1,0,False,False,False,False,True,22.6971,9.2923,2.4245,0.5784,0.3543,-3.2073,24.0526,8.85,78.5135,163.2642
495,0,0,True,False,True,False,False,59.489,14.529,2.841,0.3071,0.1637,11.995,54.2408,-2.8687,1.534,228.377
496,0,0,True,False,True,False,False,39.5884,21.688,2.7727,0.2835,0.1578,16.3054,36.6765,10.7629,17.9289,220.991
497,1,0,False,False,False,False,True,27.1366,15.5445,2.5078,0.6697,0.4359,16.5055,-5.6294,-0.2316,13.4866,207.5123
498,1,1,True,True,False,False,False,51.323,26.1315,3.1199,0.217,0.1001,-32.9862,23.8665,15.2463,58.1352,243.5677
499,0,0,True,False,True,False,False,46.2724,16.6669,2.6294,0.3169,0.1585,-18.6781,-42.8983,8.6856,6.923,177.715
500,0,0,True,False,True,False,False,75.1362,30.9205,3.1611,0.3168,0.1832,-5.5277,28.5525,21.8393,4.648,356.462
501,0,0,True,False,True,False,False,26.6682,19.8427,2.7517,0.3082,0.1568,42.8664,-12.8551,8.1071,2.048,230.339
502,0,0,True,False,True,False,False,52.4255,22.3263,2.5159,0.4207,0.2149,-47.48,-34.7742,-17.7455,13.671,300.303
503,0,0,True,False,True,False,False,81.3608,22.8209,3.4472,0.1643,0.083,44.8654,69.3567,-17.382,1.9326,252.607
504,0,0,True,False,True,False,False,43.5269,13.9408,2.5557,0.4395,0.2295,26.916,41.3843,-11.402,3.9958,164.793
505,0,0,True,False,True,False,False,22.3966,15.2822,2.4425,0.4693,0.2942,13.8438,15.2297,10.5538,18.996,118.244
506,1,1,True,True,False,False,False,32.3779,9.9834,2.7189,0.4508,0.2283,24.4339,16.3055,-6.3104,64.334,120.231
507,1,1,True,True,False,False,False,192.852,75.9943,3.4438,0.1231,0.0646,-202.948,-115.867,72.8867,60.596,191.365
508,0,0,True,False,True,False,False,21.5993,19.7839,2.7608,0.3677,0.1865,-14.1571,13.1752,12.6847,85.9814,182.217
509,0,0,True,False,True,False,False,74.9208,32.2449,3.4986,0.3106,0.161,-17.9397,-48.9905,9.5949,1.408,361.98
510,1,0,False,False,False,False,True,106.633,17.3276,3.2084,0.2574,0.1321,22.5895,61.3237,17.7452,12.15,310.688
511,1,1,True,True,False,False,False,87.8523,82.6742,3.8074,0.1382,0.0922,9.7111,-72.3095,-57.7876,87.844,355.0771
512,1,1,True,True,False,False,False,21.747,6.7952,2.0737,0.7089,0.4008,23.6699,11.8251,-6.558,71.246,219.066
513,0,0,True,False,True,False,False,85.2648,24.6406,3.2977,0.1738,0.0894,-60.9306,77.5876,-18.3535,4.185,280.578
514,0,0,True,False,True,False,False,12.7589,11.615,2.1538,0.7228,0.3754,-15.2792,6.4392,11.4076,18.908,166.225
515,1,0,False,False,False,False,True,56.7097,28.7761,3.225,0.1719,0.0803,120.5699,-20.5209,2.5029,0.2003,204.8733
516,1,0,False,False,False,False,True,91.6025,13.9875,3.0438,0.2803,0.146,-70.2291,65.8994,10.5203,43.096,284.879
517,0,1,False,False,False,True,False,37.2286,33.108,3.1695,0.1821,0.0958,-57.0711,13.0372,-29.0013,16.6959,96.434
518,0,0,True,False,True,False,False,51.8247,23.0285,3.1713,0.2346,0.1358,8.3132,-31.5489,15.7659,0.593,253.677
519,1,0,False,False,False,False,True,19.1908,8.0294,2.5077,0.7284,0.45,-29.4282,-16.3824,-9.017,87.9114,242.7449
520,0,0,True,False,True,False,False,34.2121,22.032,2.638,0.3383,0.1899,31.7717,32.8566,11.4392,7.337,61.5099
521,0,0,True,False,True,False,False,33.954,20.0717,2.6395,0.3119,0.1594,14.9849,-29.0379,-19.275,1.9921,195.102
522,0,0,True,False,True,False,False,71.7146,23.7403,3.2586,0.21,0.1309,21.2928,85.5883,14.5969,6.282,266.573
523,1,0,False,False,False,False,True,31.3178,13.5666,2.8197,0.384,0.2565,11.9026,25.766,-4.8832,77.6778,139.6644
524,0,0,True,False,True,False,False,20.7706,7.0894,2.0881,0.7347,0.3878,-23.0042,-11.9469,-5.953,19.8866,143.924
525,1,1,True,True,False,False,False,37.3553,7.9149,2.4223,0.5277,0.3138,23.018,22.8409,10.1021,71.2449,187.516
526,1,1,True,True,False,False,False,152.367,29.2914,3.1642,0.1932,0.0967,-238.4463,148.6087,27.6903,74.1746,224.8862
527,0,0,True,False,True,False,False,60.2849,25.111,2.9967,0.261,0.1345,39.895,54.4551,18.4105,0.681,309.9
528,0,0,True,False,True,False,False,22.9757,14.8362,2.4385,0.561,0.388,5.9666,19.6848,-15.0231,16.534,143.194
529,1,0,False,False,False,False,True,47.8005,9.9435,2.8161,0.56,0.3115,-39.1436,-36.2118,-3.9047,15.9265,327.6241
530,0,0,True,False,True,False,False,35.2047,17.138,2.8354,0.2776,0.1658,-0.8009,12.6851,-9.2086,10.218,131.449
531,0,0,True,False,True,False,False,43.7985,15.563,2.6902,0.2714,0.1357,45.5099,28.5198,6.3077,6.324,147.389
532,0,0,True,False,True,False,False,18.7375,9.9878,2.2856,0.6321,0.3497,21.9776,11.5671,5.4097,17.6368,50.7272
533,0,0,True,False,True,False,False,61.8196,15.3048,2.636,0.2705,0.1376,-108.23,58.2781,8.5924,1.092,186.807
534,1,1,True,True,False,False,False,104.906,85.3367,3.347,0.2087,0.1077,11.2201,-82.8637,-75.006,37.382,296.143
535,0,0,True,False,True,False,False,44.5562,18.617,2.6415,0.3379,0.1701,-67.4505,22.7598,16.828,17.2162,279.399
536,1,0,False,False,False,False,True,34.9831,18.2753,2.8597,0.3665,0.2505,-3.7816,-21.9137,-4.1388,18.6765,224.6191
537,0,0,True,False,True,False,False,22.7125,17.0527,2.7316,0.4416,0.2273,22.233,-16.3228,8.8451,11.114,179.925
538,1,1,True,True,False,False,False,135.8522,57.0071,3.295,0.0842,0.0314,77.5425,141.9655,-33.8351,71.376,28.1046
539,0,0,True,False,True,False,False,39.4615,23.6827,2.8552,0.2415,0.1249,-35.0333,-18.9088,19.8684,2.068,174.946
540,0,0,True,False,True,False,False,29.6104,13.9381,2.4969,0.4904,0.2659,30.5026,-13.7042,7.5289,53.624,27.9896
541,0,0,True,False,True,False,False,94.4692,30.4196,2.9085,0.2136,0.1265,-124.042,79.9422,-19.1378,10.5067,218.834
542,0,0,True,False,True,False,False,74.7577,25.4668,3.684,0.1675,0.0856,-88.8636,65.2844,-6.7255,0.8433,252.295
543,1,0,False,False,False,False,True,12.9964,10.857,2.4949,0.752,0.472,-13.6806,5.6924,-8.245,0.4508,117.09
544,1,0,False,False,False,False,True,61.1986,37.0725,3.4754,0.1379,0.0745,26.7641,33.1541,35.6429,45.9408,226.924
545,1,0,False,False,False,False,True,112.429,51.2607,3.7315,0.0926,0.0496,-80.9799,82.8492,41.6052,12.037,253.998
546,0,0,True,False,True,False,False,48.1464,13.6477,2.5883,0.4258,0.2619,49.9744,41.4617,-12.3916,8.55,230.864
547,0,0,True,False,True,False,False,13.2866,10.3837,2.2867,0.7959,0.4677,13.6013,5.8373,11.351,72.4904,227.185
548,0,0,True,False,True,False,False,31.1839,17.9911,2.7122,0.324,0.1639,19.5221,19.4459,15.0302,8.1352,236.282
549,0,0,True,False,True,False,False,19.8471,16.338,2.567,0.561,0.294,20.0845,13.9887,12.8509,62.9714,110.845
550,0,0,True,False,True,False,False,74.4627,24.6191,3.3424,0.2036,0.107,83.9407,53.0684,-15.988,4.1034,233.046
551,0,0,True,False,True,False,False,42.6261,17.7666,2.8654,0.3695,0.2106,8.4107,13.8925,16.2289,9.162,248.62
552,0,0,True,False,True,False,False,90.3072,25.2981,3.2412,0.2123,0.1099,89.2358,88.7649,14.361,0.85,329.272
553,1,0,False,False,False,False,True,26.0619,16.3988,2.6003,0.4396,0.2118,-31.7736,-28.3409,13.2299,78.6412,56.8306
554,1,0,False,False,False,False,True,25.4038,11.4504,2.6609,0.5721,0.3439,12.9142,25.8025,-7.73,18.3364,203.312
555,1,0,False,False,False,False,True,22.2134,18.3853,2.5653,0.4354,0.2599,-16.56,16.1254,13.1403,23.648,93.175
556,1,0,False,False,False,False,True,32.4537,5.4665,2.5422,0.6688,0.4798,24.578,18.8733,-0.5899,14.2261,84.9994
557,1,1,True,True,False,False,False,53.6762,10.5604,2.9777,0.26,0.1353,8.923,-9.8148,2.9863,84.6417,173.593
558,0,0,True,False,True,False,False,27.2369,19.2143,2.7173,0.3164,0.1812,-17.5434,13.2407,-8.5868,13.341,63.2308
559,0,0,True,False,True,False,False,61.0521,52.4718,3.4939,0.2405,0.1493,-11.5233,35.4985,-34.9921,7.181,326.479
560,1,1,True,True,False,False,False,70.3382,46.8813,3.1054,0.2021,0.1317,-34.509,-78.5341,-34.8005,49.9159,231.6019
561,1,0,False,False,False,False,True,60.7244,17.3754,2.6884,0.3509,0.1665,82.4657,4.5381,10.3655,14.4753,287.5723
562,0,1,False,False,False,True,False,39.0194,16.0301,2.6201,0.4245,0.2386,15.9242,24.6254,-10.4022,22.1841,69.6781
563,1,0,False,False,False,False,True,87.4712,17.2932,3.1227,0.3777,0.1919,8.676,46.5491,-6.6282,23.8279,369.292
564,1,1,True,True,False,False,False,56.6882,7.2554,2.8804,0.2991,0.1687,42.9379,21.8099,9.4228,41.7694,119.9482
565,0,0,True,False,True,False,False,59.963,15.0103,2.9146,0.3007,0.1686,-72.8926,47.3335,11.0761,2.592,257.817
566,0,0,True,False,True,False,False,15.2576,11.9421,2.4698,0.6542,0.3983,-1.0343,-2.0711,-7.6607,48.9647,37.5615
567,0,0,True,False,True,False,False,49.2754,14.5068,2.7509,0.3141,0.1588,20.2038,38.108,-11.145,1.985,177.428
568,0,0,True,False,True,False,False,42.2145,14.1213,2.8987,0.2715,0.1357,-2.1463,-18.7026,-3.1977,0.5371,180.135
569,0,0,True,False,True,False,False,27.0596,15.8193,2.4669,0.4812,0.2884,16.0704,13.371,13.2184,37.992,114.849
570,0,0,True,False,True,False,False,24.8161,22.8524,2.6309,0.3368,0.1977,7.4441,18.0164,11.047,42.368,140.985
571,0,1,False,False,False,True,False,75.7105,12.3756,2.637,0.2791,0.1465,-33.8058,-66.4578,6.7663,7.051,198.076
572,0,0,True,False,True,False,False,28.5274,14.6945,2.8859,0.4746,0.3296,6.8282,27.1228,4.9989,31.4456,115.003
573,0,0,True,False,True,False,False,19.7692,19.4544,2.5359,0.4017,0.2169,-18.2985,-13.9118,10.3167,65.2853,237.608
574,1,1,True,True,False,False,False,51.0076,15.8609,2.7288,0.3119,0.1914,-16.4608,-26.8492,5.8411,70.839,218.156
575,1,1,True,True,False,False,False,104.476,33.3908,3.0498,0.1658,0.0923,89.5884,94.2606,27.0206,79.0699,179.348
576,0,0,True,False,True,False,False,60.0587,17.6117,2.7404,0.3164,0.1664,-44.1893,43.6811,-10.9394,4.862,286.406
577,0,0,True,False,True,False,False,67.5331,23.5761,2.8488,0.4108,0.2727,-24.1748,-32.3389,-26.193,9.4092,316.038
578,1,0,False,False,False,False,True,16.6021,8.5853,2.3925,0.6667,0.4014,12.8686,7.1313,-4.6861,29.6895,76.7338
579,0,0,True,False,True,False,False,90.8484,33.0185,3.7827,0.1766,0.0923,-53.3876,49.7881,20.7582,2.5821,332.585
580,1,0,False,False,False,False,True,41.8721,36.7148,3.0022,0.1701,0.102,32.6954,-4.831,15.4762,47.1688,107.252
581,0,0,True,False,True,False,False,38.3618,17.667,2.6561,0.4547,0.2417,32.72,35.3398,-9.6262,13.47,135.828
582,1,1,True,True,False,False,False,145.881,23.2215,2.637,0.406,0.2318,-142.994,-53.8782,18.5467,15.535,186.728
583,0,0,True,False,True,False,False,50.3838,17.0337,2.6776,0.2941,0.1544,-80.943,26.9324,14.6149,2.566,249.604
584,0,0,True,False,True,False,False,61.8286,16.2637,2.7969,0.34,0.2083,16.5025,55.5797,-12.1978,19.1036,252.635
585,0,0,True,False,True,False,False,27.0711,15.1222,2.6817,0.4662,0.2549,12.8006,18.2147,-11.3366,41.5118,104.732
586,1,0,False,False,False,False,True,61.6736,35.0896,3.1659,0.3031,0.1594,-5.9663,34.4763,-21.4243,17.1635,334.8951
587,1,0,False,False,False,False,True,28.8143,13.6411,2.4499,0.5411,0.344,6.1332,6.0571,4.8301,7.7544,203.8015
588,0,0,True,False,True,False,False,83.3045,21.4643,3.0953,0.2128,0.124,-40.8964,70.6312,-16.6665,1.494,300.26
589,1,1,True,True,False,False,False,116.6896,71.7364,3.237,0.2074,0.1018,-75.9321,-56.2652,63.4859,71.8786,322.775
590,0,0,True,False,True,False,False,35.4502,13.8981,2.6138,0.3601,0.1934,32.3638,-20.1988,-8.4313,6.6866,163.675
591,0,0,True,False,True,False,False,20.2899,16.0567,2.8546,0.464,0.2509,1.4769,-6.0144,5.3061,0.159,181.475
592,0,0,True,False,True,False,False,63.7425,39.0333,3.2621,0.2773,0.1955,-22.008,-19.6726,-30.6784,18.0086,312.637
593,1,0,False,False,False,False,True,99.643,60.7624,3.1314,0.2627,0.1533,-38.2399,-74.2057,70.4102,12.6359,341.2119
594,1,1,True,True,False,False,False,26.5854,12.0168,2.6037,0.4907,0.2852,-17.7408,13.8107,5.17,66.837,258.36
595,0,0,True,False,True,False,False,20.4899,7.2447,2.1123,0.7181,0.3745,-1.8345,9.1587,-5.7639,70.14,138.836
596,0,0,True,False,True,False,False,64.9481,35.2075,3.0757,0.1957,0.1004,-66.3145,41.6654,25.127,2.9623,315.02
597,0,0,True,False,True,False,False,29.3911,15.9442,2.5276,0.3175,0.1588,2.1929,-21.295,13.5689,7.845,149.267
598,0,0,True,False,True,False,False,78.7314,32.7613,3.1654,0.1988,0.1042,-109.964,51.2574,-28.2356,3.208,332.146
599,0,0,True,False,True,False,False,47.8281,19.7515,3.2392,0.2543,0.1289,28.5766,34.306,-14.579,3.53,244.304
600,0,0,True,False,True,False,False,20.1664,10.812,2.2304,0.6294,0.3265,-6.6795,17.3249,5.3727,74.454,148.084
601,1,1,True,True,False,False,False,126.4411,97.2485,4.0199,0.0658,0.0397,-104.2694,62.9013,6.2249,88.2836,334.3687
602,0,0,True,False,True,False,False,21.0639,6.6794,2.1222,0.7623,0.4717,-20.1482,-15.6104,6.1427,50.0938,234.338
603,1,1,True,True,False,False,False,62.98,20.8929,2.9608,0.306,0.1902,58.9848,39.0726,19.3223,61.3395,193.8582
604,1,0,False,False,False,False,True,36.7468,24.3136,2.792,0.3233,0.1728,3.7186,-3.8453,-13.0225,23.2892,195.5377
605,0,1,False,False,False,True,False,40.4929,8.5856,2.4091,0.4912,0.2632,27.7808,28.3745,4.3428,35.674,132.522
606,1,0,False,False,False,False,True,22.7506,16.4464,2.5428,0.4155,0.2135,-11.2582,-10.7156,-12.5053,55.578,173.086
607,1,0,False,False,False,False,True,124.801,28.4968,2.9535,0.3272,0.1675,100.33,93.3952,19.817,10.8959,319.539
608,0,0,True,False,True,False,False,20.0619,12.7981,2.4764,0.4508,0.2354,0.951,-6.4041,8.6563,54.584,146.878
609,0,0,True,False,True,False,False,52.719,18.9834,2.608,0.3453,0.2059,-39.271,19.4024,9.8847,6.3642,174.436
610,0,0,True,False,True,False,False,30.5117,11.0617,2.4014,0.4484,0.2282,-46.0453,20.1266,-9.5436,56.063,44.5039
611,1,1,True,True,False,False,False,84.6898,21.6853,2.6985,0.3243,0.1712,81.5104,49.2539,-13.2194,64.0657,300.751
612,0,0,True,False,True,False,False,15.6186,11.9091,2.2856,0.6373,0.3601,-1.0993,3.5316,6.3487,50.6366,40.0383
613,0,0,True,False,True,False,False,98.5389,33.1826,3.9546,0.1221,0.0623,51.7268,76.4535,-19.7041,3.0657,310.751
614,0,0,True,False,True,False,False,26.3198,9.8805,2.2999,0.4662,0.2331,33.7517,19.4184,7.1373,13.5641,121.658
615,1,1,True,True,False,False,False,49.8081,22.9826,2.7536,0.321,0.1737,73.6412,-41.7935,-10.1062,58.2008,163.956
616,0,0,True,False,True,False,False,67.6373,32.5679,3.4624,0.1662,0.0905,37.8883,48.8606,23.5379,1.646,220.402
617,0,0,True,False,True,False,False,23.7895,10.696,2.3284,0.5962,0.3122,-32.4347,17.3998,-7.1289,14.87,150.927
618,0,0,True,False,True,False,False,91.8525,36.9829,4.0567,0.1024,0.056,27.7173,86.3899,19.2193,2.1094,224.331
619,1,1,True,True,False,False,False,132.702,59.5064,3.4599,0.1897,0.1066,-84.125,-165.117,-46.8286,54.778,332.359
620,0,0,True,False,True,False,False,43.3106,17.2934,2.9511,0.376,0.2188,15.6075,38.7788,10.4531,12.2655,250.705
621,0,0,True,False,True,False,False,21.1789,6.9623,2.1414,0.722,0.4007,22.9602,12.4248,6.2445,88.8729,169.85
622,1,1,True,True,False,False,False,31.723,6.6559,2.6597,0.5945,0.3778,-28.267,4.5231,0.3705,75.2299,182.554
623,0,0,True,False,True,False,False,71.4886,23.9922,3.2861,0.2111,0.1079,-46.5365,54.7414,-17.1485,3.3555,283.428
624,1,0,False,False,False,False,True,125.917,28.6292,3.42,0.1612,0.0838,112.541,81.5047,20.7382,18.6329,254.165
625,1,1,True,True,False,False,False,33.4636,26.9276,2.5392,0.3652,0.1667,-29.6361,-28.6916,-20.0277,42.9562,111.2288
626,0,0,True,False,True,False,False,44.5949,21.9905,2.9511,0.2306,0.1304,39.0795,-24.1922,-12.5102,2.6322,221.704
627,1,0,False,False,False,False,True,22.7551,14.6236,2.7976,0.5052,0.2622,-7.3486,-12.0504,-8.7057,68.9151,258.035
628,0,0,True,False,True,False,False,57.7702,19.8409,3.146,0.2272,0.1504,33.752,43.2779,-4.8554,6.527,154.146
629,0,0,True,False,True,False,False,31.4889,18.1427,2.7239,0.3551,0.1822,-21.9104,-20.9941,-4.9206,22.241,123.806
630,1,0,False,False,False,False,True,20.3139,15.8683,2.3107,0.4792,0.2469,14.5928,17.5083,-11.8841,5.39,182.387
631,1,1,True,True,False,False,False,39.0077,14.1279,2.6238,0.3971,0.2057,-38.2222,-27.1715,5.9522,76.406,273.704
632,0,0,True,False,True,False,False,94.8427,46.5011,4.1613,0.0837,0.044,97.0851,82.8087,-29.6453,3.2764,264.476
633,1,1,True,True,False,False,False,143.9505,19.3897,3.0252,0.4097,0.2812,-76.2792,-142.2481,6.4453,10.4597,201.2253
634,0,0,True,False,True,False,False,46.2731,20.8327,3.4422,0.2648,0.1476,11.3595,43.0572,-8.9649,2.9498,250.51
635,0,0,True,False,True,False,False,35.8907,26.6034,3.1742,0.2236,0.1162,13.5096,27.943,-15.2957,1.943,121.695
636,0,0,True,False,True,False,False,54.2229,22.3161,3.3312,0.18,0.0921,-4.4633,19.5038,7.054,7.4935,204.327
637,0,0,True,False,True,False,False,63.4558,23.6207,3.2119,0.1762,0.0985,69.7127,27.8829,-5.1909,2.8194,248.237
638,0,1,False,False,False,True,False,24.5803,0.0,2.0626,0.7359,0.4372,-24.8054,-16.9628,0.0,88.0912,155.971
639,1,1,True,True,False,False,False,75.5288,27.5869,3.1963,0.1401,0.0676,-98.3339,-37.9102,24.099,81.0645,179.2314
640,0,0,True,False,True,False,False,33.353,15.1927,2.499,0.3803,0.1949,-1.7736,16.1896,11.2252,23.7489,205.323
