index,y_true,y_pred,correct,tp,tn,fp,fn,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13
1114,0,0,True,False,True,False,False,0.867395,0.170213,0.016362,0.076168,0.000841,0.136199,0.902632,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,1,1,True,True,False,False,False,0.434052,0.531915,0.061307,0.5482,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,1,1,True,True,False,False,False,0.469669,0.659574,0.045935,0.357185,0.003095,0.417659,0.442105,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1117,1,0,False,False,False,False,True,0.876643,0.340426,0.028792,0.570812,0.001903,0.530813,0.42193,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1118,0,0,True,False,True,False,False,0.461174,0.553191,0.029723,0.45299,0.00199,0.470741,0.283333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1119,0,0,True,False,True,False,False,0.018672,0.659574,0.055782,0.250521,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120,1,1,True,True,False,False,False,0.898013,0.595745,0.077729,0.590152,0.005035,0.600725,0.520175,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1121,1,1,True,True,False,False,False,0.902615,0.340426,0.095443,0.560547,0.006516,0.593993,0.276754,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1122,1,1,True,True,False,False,False,0.447148,0.382979,0.079711,0.72166,0.005636,0.599948,0.407895,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1123,0,0,True,False,True,False,False,0.022831,0.148936,0.067761,0.148616,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1124,1,1,True,True,False,False,False,0.500111,0.0,0.062387,0.412972,0.004348,0.399793,0.168421,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1125,0,0,True,False,True,False,False,0.009867,0.744681,0.042062,0.74695,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1126,1,0,False,False,False,False,True,0.460201,0.574468,0.041251,0.500595,0.002865,0.542206,0.241667,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1127,1,1,True,True,False,False,False,0.451263,0.659574,0.040891,0.381434,0.001444,0.229674,0.857895,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1128,0,0,True,False,True,False,False,0.880669,0.489362,0.037889,0.334127,0.002291,0.211289,0.884649,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1129,0,0,True,False,True,False,False,0.45998,0.425532,0.048457,0.559952,0.003315,0.513465,0.285526,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130,1,0,False,False,False,False,True,0.893677,0.723404,0.033025,0.559209,0.002333,0.676334,0.187281,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1131,0,0,True,False,True,False,False,0.872041,0.148936,0.027381,0.160518,0.000845,0.212066,0.798246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1132,0,0,True,False,True,False,False,0.898589,0.170213,0.024168,0.140583,0.001581,0.268255,0.642544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1133,0,0,True,False,True,False,False,0.881377,0.021277,0.029422,0.267629,0.001878,0.2913,0.664912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1134,1,1,True,True,False,False,False,0.456528,0.553191,0.0393,0.555787,0.002619,0.681253,0.369298,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1135,0,0,True,False,True,False,False,0.885536,0.87234,0.034226,0.584201,0.002333,0.557224,0.497368,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1136,0,0,True,False,True,False,False,0.026946,0.914894,0.059265,0.309283,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1137,0,1,False,False,False,True,False,0.42914,0.212766,0.077849,0.271645,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1138,1,1,True,True,False,False,False,0.425424,0.787234,0.117599,0.476793,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1139,1,1,True,True,False,False,False,0.47405,0.723404,0.046235,0.492859,0.003074,0.403418,0.643421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1,1,True,True,False,False,False,0.469581,0.489362,0.05266,0.543291,0.003479,0.472294,0.466228,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1141,0,0,True,False,True,False,False,0.889253,0.191489,0.028462,0.17465,0.00177,0.280943,0.809649,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1142,1,1,True,True,False,False,False,0.898058,0.382979,0.089558,0.705296,0.00596,0.674521,0.53114,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1143,0,0,True,False,True,False,False,0.022831,0.319149,0.050648,0.430824,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1144,1,1,True,True,False,False,False,0.005221,0.787234,0.086075,0.782208,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1145,1,1,True,True,False,False,False,0.460334,0.446809,0.10511,0.521422,0.007272,0.569912,0.223246,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1146,0,1,False,False,False,True,False,0.9158,0.446809,0.059205,0.434692,0.004073,0.364837,0.354825,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1147,0,1,False,False,False,True,False,0.889872,0.510638,0.06596,0.63255,0.004612,0.657172,0.273684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1148,0,0,True,False,True,False,False,0.968895,0.382979,0.040261,0.452544,0.00253,0.279907,0.734211,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,1,1,True,True,False,False,False,0.447768,0.319149,0.047526,0.654716,0.003218,0.569394,0.306579,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1150,0,1,False,False,False,True,False,0.009026,0.021277,0.090939,0.544183,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1151,1,1,True,True,False,False,False,0.907128,0.787234,0.094872,0.573788,0.006346,0.71854,0.344298,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1152,1,1,True,True,False,False,False,0.027521,0.659574,0.098475,0.533026,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1153,0,0,True,False,True,False,False,0.009513,0.829787,0.041702,0.735793,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,1,0,False,False,False,False,True,0.465422,0.617021,0.028161,0.304225,0.001886,0.255049,0.627632,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,1,1,True,True,False,False,False,0.871687,0.744681,0.027231,0.335912,0.001683,0.230451,0.830263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,0,0,True,False,True,False,False,0.903146,0.106383,0.048727,0.236537,0.003187,0.303729,0.637281,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1157,1,1,True,True,False,False,False,0.442945,0.893617,0.05308,0.409402,0.003592,0.317193,0.495614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,0,0,True,False,True,False,False,0.474404,0.12766,0.024379,0.053555,0.001618,0.09943,0.712281,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1159,1,1,True,True,False,False,False,0.005398,0.765957,0.106311,0.658286,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1160,1,1,True,True,False,False,False,0.438963,0.787234,0.069653,0.518298,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1161,0,0,True,False,True,False,False,0.877129,0.319149,0.036147,0.526778,0.002495,0.464785,0.254386,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1162,1,0,False,False,False,False,True,0.898898,0.042553,0.075868,0.30482,0.004998,0.482393,0.500439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1163,0,0,True,False,True,False,False,0.867439,0.276596,0.030533,0.40241,0.002032,0.465821,0.673246,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1164,0,0,True,False,True,False,False,0.429892,0.978723,0.049838,0.311366,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1165,0,0,True,False,True,False,False,0.438432,0.234043,0.055212,0.229694,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1166,1,0,False,False,False,False,True,0.473563,0.617021,0.027861,0.502827,0.001855,0.585448,0.325877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1167,1,1,True,True,False,False,False,0.442326,0.468085,0.057614,0.349747,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1168,1,1,True,True,False,False,False,0.898323,0.319149,0.079711,0.67346,0.005212,0.645262,0.628509,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1169,0,0,True,False,True,False,False,0.87182,0.319149,0.02687,0.509521,0.001712,0.593216,0.663158,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1170,1,0,False,False,False,False,True,0.885226,0.170213,0.042422,0.189527,0.002763,0.252719,0.661842,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1171,0,0,True,False,True,False,False,0.87682,0.191489,0.029452,0.262868,0.001317,0.287675,0.750439,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1172,1,1,True,True,False,False,False,0.429804,0.361702,0.102078,0.637608,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1173,0,0,True,False,True,False,False,0.867838,0.106383,0.025279,0.156055,0.000839,0.258415,0.727193,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1174,1,1,True,True,False,False,False,0.026282,0.404255,0.10478,0.508628,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1175,0,0,True,False,True,False,False,0.013716,0.808511,0.045034,0.52886,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1176,0,0,True,False,True,False,False,0.911376,0.106383,0.042182,0.18075,0.002738,0.302175,0.732456,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1177,1,1,True,True,False,False,False,0.004602,0.723404,0.150354,0.76748,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1178,0,0,True,False,True,False,False,0.876908,0.765957,0.028822,0.509372,0.001743,0.435267,0.615351,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1179,0,0,True,False,True,False,False,0.014336,0.212766,0.053981,0.175543,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1180,0,0,True,False,True,False,False,0.885138,0.957447,0.030353,0.501339,0.002025,0.384775,0.474123,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1181,1,0,False,False,False,False,True,0.474183,0.276596,0.029873,0.367004,0.002017,0.321336,0.636842,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1182,1,1,True,True,False,False,False,0.465422,0.765957,0.028822,0.351384,0.00194,0.267478,0.644737,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1183,0,0,True,False,True,False,False,0.911287,0.340426,0.044224,0.549836,0.002827,0.272139,0.720175,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1184,0,0,True,False,True,False,False,0.889739,0.553191,0.03972,0.586879,0.002821,0.684878,0.205263,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1185,1,1,True,True,False,False,False,0.434007,0.744681,0.061307,0.329515,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1186,0,0,True,False,True,False,False,0.903102,0.297872,0.054551,0.473222,0.003625,0.477991,0.538158,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1187,1,1,True,True,False,False,False,0.425379,0.744681,0.101747,0.518744,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1188,1,1,True,True,False,False,False,0.018539,0.574468,0.087006,0.482297,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1189,1,1,True,True,False,False,False,0.881333,0.765957,0.043293,0.479173,0.002835,0.452874,0.578947,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,0,0,True,False,True,False,False,0.468829,0.191489,0.025639,0.187444,0.001691,0.147333,0.555263,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1191,1,0,False,False,False,False,True,0.456175,0.382979,0.032725,0.428295,0.00214,0.212066,0.740789,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1192,1,0,False,False,False,False,True,0.465466,0.234043,0.032064,0.319994,0.002181,0.320559,0.486842,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1193,1,1,True,True,False,False,False,0.451706,0.765957,0.044043,0.881434,0.002894,0.753755,0.476316,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1194,0,0,True,False,True,False,False,0.446927,0.06383,0.011709,0.267926,0.000754,0.371828,0.521053,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1195,0,0,True,False,True,False,False,0.906951,0.148936,0.022727,0.068878,0.001525,0.143967,0.581579,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1196,0,1,False,False,False,True,False,0.894385,0.489362,0.075597,0.646683,0.005152,0.730709,0.363158,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1197,0,0,True,False,True,False,False,0.876112,0.06383,0.022367,0.112615,0.000908,0.285085,0.76886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1198,0,0,True,False,True,False,False,0.906818,0.851064,0.042002,0.452693,0.002846,0.413775,0.448684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1199,0,0,True,False,True,False,False,0.872262,0.106383,0.030083,0.13136,0.000839,0.222683,0.797807,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1200,1,1,True,True,False,False,False,0.902615,0.93617,0.086526,0.483487,0.005766,0.423097,0.639035,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1201,1,1,True,True,False,False,False,0.903234,0.446809,0.087426,0.531092,0.005835,0.543501,0.445614,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1202,1,1,True,True,False,False,False,0.433742,0.510638,0.076168,0.529009,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1203,0,1,False,False,False,True,False,0.428919,0.489362,0.077369,0.43127,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1204,1,1,True,True,False,False,False,0.898633,0.659574,0.103759,0.603094,0.00684,0.573537,0.442105,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1205,0,0,True,False,True,False,False,0.031149,0.702128,0.056803,0.465784,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1206,1,0,False,False,False,False,True,0.871908,0.06383,0.042422,0.225974,0.002817,0.336872,0.674123,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1207,0,0,True,False,True,False,False,0.872528,0.212766,0.030173,0.357929,0.001888,0.377525,0.846491,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1208,1,1,True,True,False,False,False,0.009159,0.978723,0.087366,0.470544,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1209,0,0,True,False,True,False,False,0.474227,0.468085,0.027351,0.244124,0.001826,0.12869,0.808772,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1210,0,0,True,False,True,False,False,0.469227,0.787234,0.031314,0.447783,0.002086,0.328068,0.573246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1211,0,0,True,False,True,False,False,0.451352,0.893617,0.03993,0.5723,0.002381,0.492491,0.714912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1212,1,1,True,True,False,False,False,0.447901,0.340426,0.041822,0.620202,0.002825,0.56551,0.44693,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1213,0,1,False,False,False,True,False,0.00469,0.255319,0.086075,0.395567,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1214,0,0,True,False,True,False,False,0.903633,0.893617,0.041371,0.406873,0.002808,0.346194,0.458333,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1215,1,0,False,False,False,False,True,0.456396,0.978723,0.035967,0.561886,0.002395,0.492232,0.558333,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1216,1,1,True,True,False,False,False,0.451883,0.829787,0.147652,0.709908,0.0099,0.432677,0.676754,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1217,1,1,True,True,False,False,False,0.013451,0.425532,0.078029,0.494347,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1218,0,0,True,False,True,False,False,0.872572,1.0,0.029002,0.245611,0.001286,0.299586,0.857018,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1219,1,1,True,True,False,False,False,0.898323,0.531915,0.071664,0.569325,0.004715,0.601502,0.532895,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1220,1,0,False,False,False,False,True,0.031459,0.234043,0.078209,0.352722,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1221,1,1,True,True,False,False,False,0.027034,0.787234,0.119161,0.436031,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,0,0,True,False,True,False,False,0.008761,0.87234,0.041732,0.569771,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1223,0,0,True,False,True,False,False,0.02261,0.574468,0.055062,0.466974,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1224,0,1,False,False,False,True,False,0.44675,0.829787,0.051729,0.669592,0.003515,0.545831,0.498246,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1225,0,1,False,False,False,True,False,0.433786,0.361702,0.049538,0.53258,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1226,0,1,False,False,False,True,False,0.459935,0.361702,0.06569,0.57349,0.004437,0.554894,0.392544,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1227,0,0,True,False,True,False,False,0.438786,0.851064,0.057314,0.429932,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1228,1,0,False,False,False,False,True,0.0,0.446809,0.044374,0.51681,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1229,0,1,False,False,False,True,False,0.97332,0.446809,0.03903,0.583011,0.002705,0.62869,0.310965,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1230,1,1,True,True,False,False,False,0.022742,0.319149,0.083554,0.429337,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1231,1,1,True,True,False,False,False,0.017831,0.510638,0.083133,0.484528,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1232,0,0,True,False,True,False,False,0.977744,0.191489,0.036778,0.220619,0.00236,0.333506,0.755702,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1233,0,0,True,False,True,False,False,0.014247,0.212766,0.040591,0.205296,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1234,0,0,True,False,True,False,False,0.473342,0.723404,0.028071,0.4759,0.001944,0.440704,0.176316,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1235,0,0,True,False,True,False,False,0.429981,0.148936,0.074997,0.186105,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1236,1,1,True,True,False,False,False,0.443387,0.765957,0.098415,0.641922,0.006506,0.6261,0.475439,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1237,1,1,True,True,False,False,False,0.429229,0.680851,0.090969,0.444064,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1238,1,0,False,False,False,False,True,0.45175,0.021277,0.042242,0.572895,0.002848,0.471776,0.625877,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1239,1,1,True,True,False,False,False,0.447237,0.659574,0.043023,0.554299,0.00286,0.317452,0.745614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1,1,True,True,False,False,False,0.00469,0.702128,0.181968,0.652633,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1241,0,0,True,False,True,False,False,0.486837,0.212766,0.027681,0.174353,0.001886,0.220093,0.435526,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1242,0,1,False,False,False,True,False,0.447856,0.893617,0.035397,0.550431,0.002358,0.346194,0.687281,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1243,0,0,True,False,True,False,False,0.425424,0.042553,0.068842,0.23981,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1244,1,1,True,True,False,False,False,0.907393,0.702128,0.076558,0.464594,0.005206,0.509322,0.314474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1245,0,0,True,False,True,False,False,0.447547,0.297872,0.032245,0.247397,0.001194,0.110047,0.765789,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1246,0,0,True,False,True,False,False,0.017964,0.170213,0.063558,0.191758,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1247,1,1,True,True,False,False,False,0.000619,0.361702,0.122703,0.555043,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1248,1,1,True,True,False,False,False,0.898102,0.659574,0.0659,0.582565,0.004319,0.56784,0.525877,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1249,0,0,True,False,True,False,False,0.911376,0.425532,0.050769,0.53496,0.003344,0.582859,0.514474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1250,0,1,False,False,False,True,False,0.424716,0.787234,0.085235,0.411633,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,0,0,True,False,True,False,False,0.897969,0.212766,0.049117,0.194287,0.002083,0.240549,0.816228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1252,1,0,False,False,False,False,True,0.447901,0.617021,0.042122,0.593573,0.002829,0.556965,0.490789,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1253,1,0,False,False,False,False,True,0.433919,0.234043,0.054672,0.36507,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1254,1,0,False,False,False,False,True,0.908057,0.042553,0.067251,0.315977,0.004514,0.422838,0.441228,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1255,1,1,True,True,False,False,False,0.433565,0.319149,0.072445,0.509819,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1256,0,0,True,False,True,False,False,0.443387,0.553191,0.044644,0.488545,0.003037,0.530813,0.447368,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1257,1,1,True,True,False,False,False,0.907172,1.0,0.093911,0.36864,0.006248,0.464267,0.517982,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1258,0,0,True,False,True,False,False,0.87682,0.957447,0.028612,0.436328,0.001446,0.280943,0.702193,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1259,1,0,False,False,False,False,True,0.474404,0.468085,0.038549,0.432758,0.002619,0.336354,0.447368,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1260,0,1,False,False,False,True,False,0.977744,0.021277,0.064999,0.516513,0.004304,0.422838,0.591667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1261,0,0,True,False,True,False,False,0.425512,0.06383,0.071875,0.213032,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1262,0,0,True,False,True,False,False,0.013053,0.425532,0.041732,0.611425,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1263,0,0,True,False,True,False,False,0.885005,0.914894,0.054371,0.376376,0.003712,0.354738,0.413596,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1264,0,1,False,False,False,True,False,0.425025,0.744681,0.058394,0.383666,0.003467,0.422915,0.414912,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,1,1,True,True,False,False,False,0.424893,0.468085,0.089798,0.448378,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1266,0,0,True,False,True,False,False,0.030839,0.787234,0.074817,0.423386,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1267,0,1,False,False,False,True,False,0.000708,0.042553,0.106761,0.448676,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1268,0,0,True,False,True,False,False,0.030928,0.085106,0.054161,0.166915,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1269,0,0,True,False,True,False,False,0.442901,0.659574,0.046115,0.349598,0.003062,0.252201,0.644298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1270,0,1,False,False,False,True,False,0.425379,0.212766,0.077459,0.259298,0.003467,0.422915,0.414912,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1271,0,0,True,False,True,False,False,0.464758,0.382979,0.028882,0.418625,0.001959,0.293371,0.538596,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1272,1,1,True,True,False,False,False,0.442945,0.829787,0.057193,0.476793,0.003895,0.371828,0.455263,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1273,0,0,True,False,True,False,False,0.451219,0.617021,0.040681,0.450015,0.002626,0.321595,0.778947,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1274,1,0,False,False,False,False,True,0.880979,0.595745,0.028942,0.323267,0.000779,0.260746,0.706579,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1275,1,0,False,False,False,False,True,0.014291,0.446809,0.056263,0.63612,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1276,0,0,True,False,True,False,False,0.46936,0.297872,0.033415,0.335912,0.002227,0.305541,0.590789,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1277,1,0,False,False,False,False,True,0.876687,0.723404,0.029813,0.469652,0.00189,0.376748,0.65307,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1278,0,0,True,False,True,False,False,0.889208,0.553191,0.028942,0.536447,0.002015,0.542206,0.399123,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1279,0,0,True,False,True,False,False,0.902836,0.085106,0.060226,0.290687,0.00397,0.3739,0.642544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1280,0,0,True,False,True,False,False,0.893943,0.276596,0.042422,0.340226,0.001872,0.337649,0.794298,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1281,1,0,False,False,False,False,True,0.877041,0.425532,0.034736,0.376525,0.002291,0.20378,0.616228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,1,1,True,True,False,False,False,0.898987,0.382979,0.099346,0.661113,0.006639,0.70145,0.367982,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1283,1,0,False,False,False,False,True,0.031813,0.808511,0.074817,0.224636,0.003467,0.422915,0.414912,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1284,1,1,True,True,False,False,False,0.43414,0.787234,0.121592,0.547307,0.003467,0.422915,0.414912,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1285,0,0,True,False,True,False,False,0.447768,0.893617,0.036538,0.567986,0.00247,0.433972,0.571491,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1286,1,1,True,True,False,False,False,0.442989,0.319149,0.060856,0.523505,0.003988,0.468669,0.533772,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1287,0,0,True,False,True,False,False,0.017698,0.744681,0.045244,0.404344,0.003467,0.422915,0.414912,0.0,0.0,0.0,0.0,0.0,1.0,0.0
